# kind=Stationary
# change_index=-1
# tolerance=0
ts_ns,value
0,7.0
60000000000,7.0
120000000000,7.0
180000000000,7.0
240000000000,7.0
300000000000,7.0
360000000000,7.0
420000000000,7.0
480000000000,7.0
540000000000,7.0
600000000000,7.0
660000000000,7.0
720000000000,7.0
780000000000,7.0
840000000000,7.0
900000000000,7.0
960000000000,7.0
1020000000000,7.0
1080000000000,7.0
1140000000000,7.0
1200000000000,7.0
1260000000000,7.0
1320000000000,7.0
1380000000000,7.0
1440000000000,7.0
1500000000000,7.0
1560000000000,7.0
1620000000000,7.0
1680000000000,7.0
1740000000000,7.0
1800000000000,7.0
1860000000000,7.0
1920000000000,7.0
1980000000000,7.0
2040000000000,7.0
2100000000000,7.0
2160000000000,7.0
2220000000000,7.0
2280000000000,7.0
2340000000000,7.0
2400000000000,7.0
2460000000000,7.0
2520000000000,7.0
2580000000000,7.0
2640000000000,7.0
2700000000000,7.0
2760000000000,7.0
2820000000000,7.0
2880000000000,7.0
2940000000000,7.0
3000000000000,7.0
3060000000000,7.0
3120000000000,7.0
3180000000000,7.0
3240000000000,7.0
3300000000000,7.0
3360000000000,7.0
3420000000000,7.0
3480000000000,7.0
3540000000000,7.0
3600000000000,7.0
3660000000000,7.0
3720000000000,7.0
3780000000000,7.0
3840000000000,7.0
3900000000000,7.0
3960000000000,7.0
4020000000000,7.0
4080000000000,7.0
4140000000000,7.0
4200000000000,7.0
4260000000000,7.0
4320000000000,7.0
4380000000000,7.0
4440000000000,7.0
4500000000000,7.0
4560000000000,7.0
4620000000000,7.0
4680000000000,7.0
4740000000000,7.0
4800000000000,7.0
4860000000000,7.0
4920000000000,7.0
4980000000000,7.0
5040000000000,7.0
5100000000000,7.0
5160000000000,7.0
5220000000000,7.0
5280000000000,7.0
5340000000000,7.0
5400000000000,7.0
5460000000000,7.0
5520000000000,7.0
5580000000000,7.0
5640000000000,7.0
5700000000000,7.0
5760000000000,7.0
5820000000000,7.0
5880000000000,7.0
5940000000000,7.0
6000000000000,7.0
6060000000000,7.0
6120000000000,7.0
6180000000000,7.0
6240000000000,7.0
6300000000000,7.0
6360000000000,7.0
6420000000000,7.0
6480000000000,7.0
6540000000000,7.0
6600000000000,7.0
6660000000000,7.0
6720000000000,7.0
6780000000000,7.0
6840000000000,7.0
6900000000000,7.0
6960000000000,7.0
7020000000000,7.0
7080000000000,7.0
7140000000000,7.0
7200000000000,7.0
7260000000000,7.0
7320000000000,7.0
7380000000000,7.0
7440000000000,7.0
7500000000000,7.0
7560000000000,7.0
7620000000000,7.0
7680000000000,7.0
7740000000000,7.0
7800000000000,7.0
7860000000000,7.0
7920000000000,7.0
7980000000000,7.0
8040000000000,7.0
8100000000000,7.0
8160000000000,7.0
8220000000000,7.0
8280000000000,7.0
8340000000000,7.0
8400000000000,7.0
8460000000000,7.0
8520000000000,7.0
8580000000000,7.0
8640000000000,7.0
8700000000000,7.0
8760000000000,7.0
8820000000000,7.0
8880000000000,7.0
8940000000000,7.0
9000000000000,7.0
9060000000000,7.0
9120000000000,7.0
9180000000000,7.0
9240000000000,7.0
9300000000000,7.0
9360000000000,7.0
9420000000000,7.0
9480000000000,7.0
9540000000000,7.0
9600000000000,7.0
9660000000000,7.0
9720000000000,7.0
9780000000000,7.0
9840000000000,7.0
9900000000000,7.0
9960000000000,7.0
10020000000000,7.0
10080000000000,7.0
10140000000000,7.0
10200000000000,7.0
10260000000000,7.0
10320000000000,7.0
10380000000000,7.0
10440000000000,7.0
10500000000000,7.0
10560000000000,7.0
10620000000000,7.0
10680000000000,7.0
10740000000000,7.0
10800000000000,7.0
10860000000000,7.0
10920000000000,7.0
10980000000000,7.0
11040000000000,7.0
11100000000000,7.0
11160000000000,7.0
11220000000000,7.0
11280000000000,7.0
11340000000000,7.0
11400000000000,7.0
11460000000000,7.0
11520000000000,7.0
11580000000000,7.0
11640000000000,7.0
11700000000000,7.0
11760000000000,7.0
11820000000000,7.0
11880000000000,7.0
11940000000000,7.0
12000000000000,7.0
12060000000000,7.0
12120000000000,7.0
12180000000000,7.0
12240000000000,7.0
12300000000000,7.0
12360000000000,7.0
12420000000000,7.0
12480000000000,7.0
12540000000000,7.0
12600000000000,7.0
12660000000000,7.0
12720000000000,7.0
12780000000000,7.0
12840000000000,7.0
12900000000000,7.0
12960000000000,7.0
13020000000000,7.0
13080000000000,7.0
13140000000000,7.0
13200000000000,7.0
13260000000000,7.0
13320000000000,7.0
13380000000000,7.0
13440000000000,7.0
13500000000000,7.0
13560000000000,7.0
13620000000000,7.0
13680000000000,7.0
13740000000000,7.0
13800000000000,7.0
13860000000000,7.0
13920000000000,7.0
13980000000000,7.0
14040000000000,7.0
14100000000000,7.0
14160000000000,7.0
14220000000000,7.0
14280000000000,7.0
14340000000000,7.0
